image_path,image_name,FD
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/41_OS_4.jpg, 41_OS_4.jpg, 1.5372514724731445
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/75_OS_6.jpg, 75_OS_6.jpg, 1.5173304080963135
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/15_OS_1.jpg, 15_OS_1.jpg, 1.5090489387512207
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/100_OS_3.jpg, 100_OS_3.jpg, 1.5155104398727417
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/122_OS_6.jpg, 122_OS_6.jpg, 1.5185186862945557
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/38_OD_2.jpg, 38_OD_2.jpg, 1.5271443128585815
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/129_OS_1.jpg, 129_OS_1.jpg, 1.5222160816192627
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/130_OD_2.jpg, 130_OD_2.jpg, 1.391414761543274
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/53_OD_3.jpg, 53_OD_3.jpg, 1.5319383144378662
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/38_OD_5.jpg, 38_OD_5.jpg, 1.5256131887435913
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/70_OD_5.jpg, 70_OD_5.jpg, 1.5264912843704224
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/105_OD_2.jpg, 105_OD_2.jpg, 1.5091782808303833
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/134_OS_6.jpg, 134_OS_6.jpg, 1.536001443862915
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/25_OD_1.jpg, 25_OD_1.jpg, 1.5295425653457642
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/140_OD_2.jpg, 140_OD_2.jpg, 1.4883290529251099
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/28_OD_1.jpg, 28_OD_1.jpg, 1.4429432153701782
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/114_OD_1.jpg, 114_OD_1.jpg, 1.5175303220748901
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/42_OD_2.jpg, 42_OD_2.jpg, 1.4340544939041138
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/141_OD_5.jpg, 141_OD_5.jpg, 1.5384502410888672
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/12_OS_1.jpg, 12_OS_1.jpg, 1.513950228691101
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/144_OS_1.jpg, 144_OS_1.jpg, 1.5198395252227783
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/34_OD_1.jpg, 34_OD_1.jpg, 1.5071309804916382
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/110_OS_4.jpg, 110_OS_4.jpg, 1.5243536233901978
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/93_OS_2.jpg, 93_OS_2.jpg, 1.5321331024169922
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/47_OD_6.jpg, 47_OD_6.jpg, 1.4971712827682495
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/141_OS_7.jpg, 141_OS_7.jpg, 1.5365140438079834
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/77_OS_1.jpg, 77_OS_1.jpg, 1.5106593370437622
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/137_OS_5.jpg, 137_OS_5.jpg, 1.4937576055526733
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/19_OD_3.jpg, 19_OD_3.jpg, 1.4159932136535645
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/138_OD_1.jpg, 138_OD_1.jpg, 1.5342504978179932
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/28_OS_3.jpg, 28_OS_3.jpg, 1.4461945295333862
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/18_OD_4.jpg, 18_OD_4.jpg, 1.4627549648284912
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/83_OS_3.jpg, 83_OS_3.jpg, 1.5271902084350586
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/82_OS_3.jpg, 82_OS_3.jpg, 1.5298326015472412
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/129_OD_3.jpg, 129_OD_3.jpg, 1.5371742248535156
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/89_OS_1.jpg, 89_OS_1.jpg, 1.5215822458267212
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/127_OS_6.jpg, 127_OS_6.jpg, 1.5226367712020874
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/130_OS_2.jpg, 130_OS_2.jpg, 1.3705623149871826
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/134_OD_5.jpg, 134_OD_5.jpg, 1.535383939743042
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/104_OS_1.jpg, 104_OS_1.jpg, 1.5149199962615967
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/32_OS_1.jpg, 32_OS_1.jpg, 1.4466173648834229
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/100_OD_3.jpg, 100_OD_3.jpg, 1.5063998699188232
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/58_OS_4.jpg, 58_OS_4.jpg, 1.5002622604370117
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/118_OS_1.jpg, 118_OS_1.jpg, 1.5127774477005005
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/45_OS_1.jpg, 45_OS_1.jpg, 1.5173447132110596
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/45_OS_3.jpg, 45_OS_3.jpg, 1.5231777429580688
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/75_OD_6.jpg, 75_OD_6.jpg, 1.520446538925171
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/41_OD_4.jpg, 41_OD_4.jpg, 1.5348588228225708
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/37_OD_4.jpg, 37_OD_4.jpg, 1.5097451210021973
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpl3o7ym0b/56_OD_3.jpg, 56_OD_3.jpg, 1.370119333267212
