image_path,image_name,FD
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/113_OD_1.jpg, 113_OD_1.jpg, 1.4619914293289185
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/105_OD_7.jpg, 105_OD_7.jpg, 1.5306028127670288
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/15_OS_1.jpg, 15_OS_1.jpg, 1.5090489387512207
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/57_OS_2.jpg, 57_OS_2.jpg, 1.472763180732727
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/3_OD_7.jpg, 3_OD_7.jpg, 1.397921085357666
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/86_OS_2.jpg, 86_OS_2.jpg, 1.5075925588607788
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/38_OD_2.jpg, 38_OD_2.jpg, 1.5271443128585815
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/59_OD_1.jpg, 59_OD_1.jpg, 1.4767147302627563
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/105_OD_2.jpg, 105_OD_2.jpg, 1.5091782808303833
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/75_OS_3.jpg, 75_OS_3.jpg, 1.5173181295394897
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/130_OD_1.jpg, 130_OD_1.jpg, 1.3841866254806519
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/25_OD_1.jpg, 25_OD_1.jpg, 1.5295425653457642
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/73_OS_1.jpg, 73_OS_1.jpg, 1.4964584112167358
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/103_OD_1.jpg, 103_OD_1.jpg, 1.4315178394317627
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/29_OD_1.jpg, 29_OD_1.jpg, 1.5255928039550781
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/1_OS_4.jpg, 1_OS_4.jpg, 1.505319356918335
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/76_OD_1.jpg, 76_OD_1.jpg, 1.5283464193344116
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/50_OS_1.jpg, 50_OS_1.jpg, 1.5270286798477173
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/51_OD_1.jpg, 51_OD_1.jpg, 1.4474045038223267
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/93_OS_3.jpg, 93_OS_3.jpg, 1.5332574844360352
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/132_OD_1.jpg, 132_OD_1.jpg, 1.5249695777893066
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/140_OS_7.jpg, 140_OS_7.jpg, 1.4914023876190186
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/144_OD_2.jpg, 144_OD_2.jpg, 1.5258010625839233
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/18_OD_2.jpg, 18_OD_2.jpg, 1.479960322380066
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/5_OS_4.jpg, 5_OS_4.jpg, 1.4949753284454346
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/28_OS_2.jpg, 28_OS_2.jpg, 1.4788105487823486
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/93_OS_5.jpg, 93_OS_5.jpg, 1.5302746295928955
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/30_OD_1.jpg, 30_OD_1.jpg, 1.4653595685958862
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/4_OS_1.jpg, 4_OS_1.jpg, 1.4083882570266724
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/110_OD_3.jpg, 110_OD_3.jpg, 1.5286885499954224
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/28_OS_1.jpg, 28_OS_1.jpg, 1.4629610776901245
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/97_OD_1.jpg, 97_OD_1.jpg, 1.5050736665725708
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/73_OD_1.jpg, 73_OD_1.jpg, 1.4668930768966675
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/24_OS_1.jpg, 24_OS_1.jpg, 1.5390474796295166
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/112_OS_5.jpg, 112_OS_5.jpg, 1.521988868713379
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/131_OS_1.jpg, 131_OS_1.jpg, 1.5168161392211914
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/105_OS_3.jpg, 105_OS_3.jpg, 1.5233455896377563
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/105_OS_2.jpg, 105_OS_2.jpg, 1.5091866254806519
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/122_OD_3.jpg, 122_OD_3.jpg, 1.3950375318527222
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/130_OS_2.jpg, 130_OS_2.jpg, 1.3705623149871826
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/91_OD_1.jpg, 91_OD_1.jpg, 1.5226510763168335
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/134_OD_5.jpg, 134_OD_5.jpg, 1.535383939743042
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/101_OD_6.jpg, 101_OD_6.jpg, 1.470011591911316
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/39_OS_2.jpg, 39_OS_2.jpg, 1.5308661460876465
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/57_OD_1.jpg, 57_OD_1.jpg, 1.475286841392517
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/105_OS_5.jpg, 105_OS_5.jpg, 1.5079054832458496
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/58_OS_4.jpg, 58_OS_4.jpg, 1.5002622604370117
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/100_OD_1.jpg, 100_OD_1.jpg, 1.4982892274856567
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/105_OS_7.jpg, 105_OS_7.jpg, 1.5227832794189453
/Users/neo/Documents/10ML/directory_traversing/src/../tests/tmpqmt1mneh/122_OD_4.jpg, 122_OD_4.jpg, 1.4153928756713867
